conid 4762 server_id q3 _updated 1577463856468 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 4 6509 RpB 7296 329.92 82 +2.72 83 0.82 31 332.64 84 332.64 86 332.73 71 329.17
conid 4762 server_id q3 _updated 1577463861018 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 4 6509 RpB 7296 329.92 82 +2.71 83 0.82 31 332.63 84 332.60 86 332.63 71 329.17
conid 4762 server_id q3 _updated 1577463862549 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.67 83 0.81 31 332.59 84 332.56 86 332.63 71 329.17
conid 4762 server_id q3 _updated 1577463864734 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.70 83 0.82 31 332.62 84 332.61 86 332.73 71 329.17
conid 4762 server_id q3 _updated 1577463865777 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.71 83 0.82 31 332.63 84 332.68 86 332.78 71 329.17
conid 4762 server_id q3 _updated 1577463866741 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 1 6509 RpB 7296 329.92 82 +2.79 83 0.85 31 332.71 84 332.69 86 332.77 71 329.17
conid 4762 server_id q3 _updated 1577463875098 6119 q3 7221 NYSE 55 BA 70 333.65 85 8 88 7 6509 RpB 7296 329.92 82 +2.81 83 0.85 31 332.73 84 332.69 86 332.77 71 329.17
conid 4762 server_id q3 _updated 1577463885947 6119 q3 7221 NYSE 55 BA 70 333.65 85 9 88 2 6509 RpB 7296 329.92 82 +2.78 83 0.84 31 332.70 84 332.69 86 332.77 71 329.17
conid 4762 server_id q3 _updated 1577463906225 6119 q3 7221 NYSE 55 BA 70 333.65 85 7 88 3 6509 RpB 7296 329.92 82 +2.83 83 0.86 31 332.75 84 332.71 86 332.77 71 329.17
conid 4762 server_id q3 _updated 1577463909512 6119 q3 7221 NYSE 55 BA 70 333.65 85 10 88 4 6509 RpB 7296 329.92 82 +2.81 83 0.85 31 332.73 84 332.71 86 332.77 71 329.17
conid 4762 server_id q3 _updated 1577463925038 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.85 83 0.86 31 332.77 84 332.79 86 332.88 71 329.17
conid 4762 server_id q3 _updated 1577463926293 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 4 6509 RpB 7296 329.92 82 +2.93 83 0.89 31 332.85 84 332.79 86 332.88 71 329.17
conid 4762 server_id q3 _updated 1577463940304 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.96 83 0.9 31 332.88 84 332.81 86 332.88 71 329.17
conid 4762 server_id q3 _updated 1577463945417 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 2 6509 RpB 7296 329.92 82 +2.92 83 0.89 31 332.84 84 332.81 86 332.88 71 329.17
conid 4762 server_id q3 _updated 1577463951504 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 2 6509 RpB 7296 329.92 82 +2.91 83 0.88 31 332.83 84 332.81 86 332.88 71 329.17
conid 4762 server_id q3 _updated 1577463964965 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 4 6509 RpB 7296 329.92 82 +2.87 83 0.87 31 332.79 84 332.73 86 332.83 71 329.17
conid 4762 server_id q3 _updated 1577463975597 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 4 6509 RpB 7296 329.92 82 +2.86 83 0.87 31 332.78 84 332.74 86 332.85 71 329.17
conid 4762 server_id q3 _updated 1577463977465 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 4 6509 RpB 7296 329.92 82 +2.93 83 0.89 31 332.85 84 332.74 86 332.85 71 329.17
conid 4762 server_id q3 _updated 1577463978205 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 5 6509 RpB 7296 329.92 82 +2.90 83 0.88 31 332.82 84 332.74 86 332.85 71 329.17
conid 4762 server_id q3 _updated 1577463996799 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 2 6509 RpB 7296 329.92 82 +2.86 83 0.87 31 332.78 84 332.75 86 332.85 71 329.17
conid 4762 server_id q3 _updated 1577464001102 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 3 6509 RpB 7296 329.92 82 +2.93 83 0.89 31 332.85 84 332.77 86 332.85 71 329.17
conid 4762 server_id q3 _updated 1577464010722 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.92 83 0.89 31 332.84 84 332.79 86 332.88 71 329.17
conid 4762 server_id q3 _updated 1577464020816 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 4 6509 RpB 7296 329.92 82 +2.87 83 0.87 31 332.79 84 332.79 86 332.87 71 329.17
conid 4762 server_id q3 _updated 1577464021590 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.95 83 0.89 31 332.87 84 332.83 86 332.88 71 329.17
conid 4762 server_id q3 _updated 1577464024598 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 3 6509 RpB 7296 329.92 82 +2.96 83 0.9 31 332.88 84 332.84 86 332.95 71 329.17
conid 4762 server_id q3 _updated 1577464026135 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 3 6509 RpB 7296 329.92 82 +3.03 83 0.92 31 332.95 84 332.84 86 332.95 71 329.17
conid 4762 server_id q3 _updated 1577464027112 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 4 6509 RpB 7296 329.92 82 +2.98 83 0.9 31 332.90 84 332.84 86 332.95 71 329.17
conid 4762 server_id q3 _updated 1577464041304 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 4 6509 RpB 7296 329.92 82 +2.97 83 0.9 31 332.89 84 332.86 86 332.95 71 329.17
conid 4762 server_id q3 _updated 1577464044991 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 4 6509 RpB 7296 329.92 82 +3.02 83 0.92 31 332.94 84 332.86 86 332.95 71 329.17
conid 4762 server_id q3 _updated 1577464045499 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 4 6509 RpB 7296 329.92 82 +3.03 83 0.92 31 332.95 84 332.86 86 332.95 71 329.17
conid 4762 server_id q3 _updated 1577464061051 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +3.02 83 0.92 31 332.94 84 332.92 86 333.00 71 329.17
conid 4762 server_id q3 _updated 1577464061813 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 5 6509 RpB 7296 329.92 82 +3.08 83 0.93 31 333.00 84 332.92 86 333.00 71 329.17
conid 4762 server_id q3 _updated 1577464063292 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 4 6509 RpB 7296 329.92 82 +3.07 83 0.93 31 332.99 84 332.92 86 333.00 71 329.17
conid 4762 server_id q3 _updated 1577464069950 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +3.08 83 0.93 31 333.00 84 332.93 86 333.00 71 329.17
conid 4762 server_id q3 _updated 1577464075012 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 5 6509 RpB 7296 329.92 82 +3.04 83 0.92 31 332.96 84 332.94 86 333.00 71 329.17
conid 4762 server_id q3 _updated 1577464078274 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 5 6509 RpB 7296 329.92 82 +3.07 83 0.93 31 332.99 84 332.94 86 333.00 71 329.17
conid 4762 server_id q3 _updated 1577464083391 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 3 6509 RpB 7296 329.92 82 +3.05 83 0.92 31 332.97 84 332.94 86 333.00 71 329.17
conid 4762 server_id q3 _updated 1577464091097 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 4 6509 RpB 7296 329.92 82 +3.08 83 0.93 31 333.00 84 332.94 86 333.00 71 329.17
conid 4762 server_id q3 _updated 1577464094861 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 4 6509 RpB 7296 329.92 82 +3.03 83 0.92 31 332.95 84 332.94 86 333.00 71 329.17
conid 4762 server_id q3 _updated 1577464098628 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 3 6509 RpB 7296 329.92 82 +3.02 83 0.92 31 332.94 84 332.84 86 332.95 71 329.17
conid 4762 server_id q3 _updated 1577464099130 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +3.00 83 0.91 31 332.92 84 332.84 86 332.93 71 329.17
conid 4762 server_id q3 _updated 1577464121921 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 1 6509 RpB 7296 329.92 82 +3.01 83 0.91 31 332.93 84 332.89 86 332.95 71 329.17
conid 4762 server_id q3 _updated 1577464122624 6119 q3 7221 NYSE 55 BA 70 333.65 85 6 88 3 6509 RpB 7296 329.92 82 +3.02 83 0.92 31 332.94 84 332.85 86 332.95 71 329.17
conid 4762 server_id q3 _updated 1577464133698 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 3 6509 RpB 7296 329.92 82 +3.03 83 0.92 31 332.95 84 332.92 86 333.00 71 329.17
conid 4762 server_id q3 _updated 1577464142207 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +3.06 83 0.93 31 332.98 84 332.92 86 333.00 71 329.17
conid 4762 server_id q3 _updated 1577464148752 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +3.03 83 0.92 31 332.95 84 332.92 86 333.00 71 329.17
conid 4762 server_id q3 _updated 1577464151762 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 3 6509 RpB 7296 329.92 82 +3.07 83 0.93 31 332.99 84 332.92 86 333.00 71 329.17
conid 4762 server_id q3 _updated 1577464153519 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +3.08 83 0.93 31 333.00 84 332.94 86 333.01 71 329.17
conid 4762 server_id q3 _updated 1577464155024 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 1 6509 RpB 7296 329.92 82 +3.05 83 0.92 31 332.97 84 332.93 86 333.01 71 329.17
conid 4762 server_id q3 _updated 1577464164139 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 3 6509 RpB 7296 329.92 82 +3.06 83 0.93 31 332.98 84 332.95 86 333.00 71 329.17
conid 4762 server_id q3 _updated 1577464170355 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 4 6509 RpB 7296 329.92 82 +3.04 83 0.92 31 332.96 84 332.95 86 333.00 71 329.17
conid 4762 server_id q3 _updated 1577464181965 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +3.00 83 0.91 31 332.92 84 332.92 86 333.00 71 329.17
conid 4762 server_id q3 _updated 1577464183546 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +3.02 83 0.92 31 332.94 84 332.92 86 333.00 71 329.17
conid 4762 server_id q3 _updated 1577464190176 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +3.00 83 0.91 31 332.92 84 332.92 86 332.99 71 329.17
conid 4762 server_id q3 _updated 1577464193438 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 1 6509 RpB 7296 329.92 82 +3.02 83 0.92 31 332.94 84 332.92 86 332.99 71 329.17
conid 4762 server_id q3 _updated 1577464197151 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 1 6509 RpB 7296 329.92 82 +3.00 83 0.91 31 332.92 84 332.92 86 332.99 71 329.17
conid 4762 server_id q3 _updated 1577464199750 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 1 6509 RpB 7296 329.92 82 +3.02 83 0.92 31 332.94 84 332.92 86 332.99 71 329.17
conid 4762 server_id q3 _updated 1577464200548 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 1 6509 RpB 7296 329.92 82 +3.00 83 0.91 31 332.92 84 332.80 86 332.89 71 329.17
conid 4762 server_id q3 _updated 1577464201766 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.90 83 0.88 31 332.82 84 332.80 86 332.89 71 329.17
conid 4762 server_id q3 _updated 1577464202718 6119 q3 7221 NYSE 55 BA 70 333.65 85 6 88 2 6509 RpB 7296 329.92 82 +2.88 83 0.87 31 332.80 84 332.80 86 332.89 71 329.17
conid 4762 server_id q3 _updated 1577464223352 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 3 6509 RpB 7296 329.92 82 +2.95 83 0.89 31 332.87 84 332.80 86 332.89 71 329.17
conid 4762 server_id q3 _updated 1577464225573 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 2 6509 RpB 7296 329.92 82 +2.97 83 0.9 31 332.89 84 332.80 86 332.89 71 329.17
conid 4762 server_id q3 _updated 1577464227473 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 2 6509 RpB 7296 329.92 82 +2.92 83 0.89 31 332.84 84 332.80 86 332.89 71 329.17
conid 4762 server_id q3 _updated 1577464230460 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 4 6509 RpB 7296 329.92 82 +2.89 83 0.88 31 332.81 84 332.80 86 332.89 71 329.17
conid 4762 server_id q3 _updated 1577464235020 6119 q3 7221 NYSE 55 BA 70 333.65 85 7 88 4 6509 RpB 7296 329.92 82 +2.92 83 0.89 31 332.84 84 332.80 86 332.89 71 329.17
conid 4762 server_id q3 _updated 1577464247131 6119 q3 7221 NYSE 55 BA 70 333.65 85 8 88 2 6509 RpB 7296 329.92 82 +2.88 83 0.87 31 332.80 84 332.80 86 332.89 71 329.17
conid 4762 server_id q3 _updated 1577464259893 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.92 83 0.89 31 332.84 84 332.80 86 332.87 71 329.17
conid 4762 server_id q3 _updated 1577464267865 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 3 6509 RpB 7296 329.92 82 +2.96 83 0.9 31 332.88 84 332.86 86 332.99 71 329.17
conid 4762 server_id q3 _updated 1577464268618 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 4 6509 RpB 7296 329.92 82 +3.02 83 0.92 31 332.94 84 332.86 86 332.99 71 329.17
conid 4762 server_id q3 _updated 1577464271178 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 2 6509 RpB 7296 329.92 82 +3.01 83 0.91 31 332.93 84 332.90 86 333.00 71 329.17
conid 4762 server_id q3 _updated 1577464273591 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +3.09 83 0.94 31 333.01 84 332.97 86 333.01 71 329.17
conid 4762 server_id q3 _updated 1577464278663 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +3.12 83 0.95 31 333.04 84 333.00 86 333.06 71 329.17
conid 4762 server_id q3 _updated 1577464285016 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 1 6509 RpB 7296 329.92 82 +3.13 83 0.95 31 333.05 84 332.96 86 333.06 71 329.17
conid 4762 server_id q3 _updated 1577464286521 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 4 6509 RpB 7296 329.92 82 +3.14 83 0.95 31 333.06 84 332.96 86 333.06 71 329.17
conid 4762 server_id q3 _updated 1577464289718 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 3 6509 RpB 7296 329.92 82 +3.21 83 0.97 31 333.13 84 333.05 86 333.13 71 329.17
conid 4762 server_id q3 _updated 1577464291191 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 3 6509 RpB 7296 329.92 82 +3.20 83 0.97 31 333.12 84 333.05 86 333.12 71 329.17
conid 4762 server_id q3 _updated 1577464293326 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 3 6509 RpB 7296 329.92 82 +3.17 83 0.96 31 333.09 84 333.05 86 333.12 71 329.17
conid 4762 server_id q3 _updated 1577464294782 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 3 6509 RpB 7296 329.92 82 +3.16 83 0.96 31 333.08 84 333.05 86 333.12 71 329.17
conid 4762 server_id q3 _updated 1577464296935 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +3.14 83 0.95 31 333.06 84 333.05 86 333.11 71 329.17
conid 4762 server_id q3 _updated 1577464299225 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +3.15 83 0.95 31 333.07 84 333.05 86 333.08 71 329.17
conid 4762 server_id q3 _updated 1577464300379 6119 q3 7221 NYSE 55 BA 70 333.65 85 6 88 3 6509 RpB 7296 329.92 82 +3.13 83 0.95 31 333.05 84 332.95 86 333.05 71 329.17
conid 4762 server_id q3 _updated 1577464301408 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +3.06 83 0.93 31 332.98 84 332.95 86 333.00 71 329.17
conid 4762 server_id q3 _updated 1577464302491 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +3.08 83 0.93 31 333.00 84 332.97 86 333.05 71 329.17
conid 4762 server_id q3 _updated 1577464303163 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +3.09 83 0.94 31 333.01 84 332.97 86 333.05 71 329.17
conid 4762 server_id q3 _updated 1577464322678 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +3.05 83 0.92 31 332.97 84 332.97 86 333.04 71 329.17
conid 4762 server_id q3 _updated 1577464326957 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +3.09 83 0.94 31 333.01 84 332.97 86 333.04 71 329.17
conid 4762 server_id q3 _updated 1577464340520 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 2 6509 RpB 7296 329.92 82 +3.05 83 0.92 31 332.97 84 332.96 86 333.05 71 329.17
conid 4762 server_id q3 _updated 1577464347314 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 4 6509 RpB 7296 329.92 82 +3.10 83 0.94 31 333.02 84 332.98 86 333.05 71 329.17
conid 4762 server_id q3 _updated 1577464348066 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 3 6509 RpB 7296 329.92 82 +3.09 83 0.94 31 333.01 84 332.98 86 333.05 71 329.17
conid 4762 server_id q3 _updated 1577464355607 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 3 6509 RpB 7296 329.92 82 +3.03 83 0.92 31 332.95 84 332.95 86 333.03 71 329.17
conid 4762 server_id q3 _updated 1577464357363 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +3.04 83 0.92 31 332.96 84 332.95 86 333.02 71 329.17
conid 4762 server_id q3 _updated 1577464367518 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 3 6509 RpB 7296 329.92 82 +3.06 83 0.93 31 332.98 84 332.95 86 333.02 71 329.17
conid 4762 server_id q3 _updated 1577464368271 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 2 6509 RpB 7296 329.92 82 +3.10 83 0.94 31 333.02 84 332.95 86 333.02 71 329.17
conid 4762 server_id q3 _updated 1577464369848 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 3 6509 RpB 7296 329.92 82 +3.06 83 0.93 31 332.98 84 332.95 86 333.02 71 329.17
conid 4762 server_id q3 _updated 1577464380595 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 4 6509 RpB 7296 329.92 82 +3.10 83 0.94 31 333.02 84 332.95 86 333.02 71 329.17
conid 4762 server_id q3 _updated 1577464386557 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 4 6509 RpB 7296 329.92 82 +3.08 83 0.93 31 333.00 84 332.95 86 333.02 71 329.17
conid 4762 server_id q3 _updated 1577464391207 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +3.07 83 0.93 31 332.99 84 332.96 86 333.02 71 329.17
conid 4762 server_id q3 _updated 1577464391960 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 3 6509 RpB 7296 329.92 82 +3.10 83 0.94 31 333.02 84 332.96 86 333.02 71 329.17
conid 4762 server_id q3 _updated 1577464394505 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 3 6509 RpB 7296 329.92 82 +3.18 83 0.96 31 333.10 84 333.05 86 333.10 71 329.17
conid 4762 server_id q3 _updated 1577464395793 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +3.15 83 0.95 31 333.07 84 333.06 86 333.10 71 329.17
conid 4762 server_id q3 _updated 1577464403828 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +3.14 83 0.95 31 333.06 84 332.96 86 333.10 71 329.17
conid 4762 server_id q3 _updated 1577464404981 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +3.18 83 0.96 31 333.10 84 333.03 86 333.10 71 329.17
