conid 265598 server_id q0 _updated 1577462735578 6119 q0 70 293.97 85 2 88 3 6509 RpB 7296 289.91 82 +1.75 83 0.6 31 291.66 84 291.65 86 291.68 71 290.10
conid 265598 server_id q0 _updated 1577462737542 6119 q0 70 293.97 85 3 88 11 6509 RpB 7296 289.91 82 +1.76 83 0.61 31 291.67 84 291.65 86 291.68 71 290.10
conid 265598 server_id q0 _updated 1577462739578 6119 q0 70 293.97 85 2 88 10 6509 RpB 7296 289.91 82 +1.79 83 0.62 31 291.70 84 291.67 86 291.70 71 290.10
conid 265598 server_id q0 _updated 1577462740832 6119 q0 70 293.97 85 6 88 2 6509 RpB 7296 289.91 82 +1.78 83 0.61 31 291.69 84 291.70 86 291.73 71 290.10
conid 265598 server_id q0 _updated 1577462741835 6119 q0 70 293.97 85 7 88 2 6509 RpB 7296 289.91 82 +1.81 83 0.62 31 291.72 84 291.70 86 291.73 71 290.10
conid 265598 server_id q0 _updated 1577462742865 6119 q0 70 293.97 85 14 88 1 6509 RpB 7296 289.91 82 +1.83 83 0.63 31 291.74 84 291.72 86 291.75 71 290.10
conid 265598 server_id q0 _updated 1577462744945 6119 q0 70 293.97 85 2 88 5 6509 RpB 7296 289.91 82 +1.82 83 0.63 31 291.73 84 291.72 86 291.74 71 290.10
conid 265598 server_id q0 _updated 1577462746179 6119 q0 70 293.97 85 10 88 3 6509 RpB 7296 289.91 82 +1.80 83 0.62 31 291.71 84 291.68 86 291.70 71 290.10
conid 265598 server_id q0 _updated 1577462747182 6119 q0 70 293.97 85 5 88 1 6509 RpB 7296 289.91 82 +1.81 83 0.62 31 291.72 84 291.72 86 291.74 71 290.10
conid 265598 server_id q0 _updated 1577462748208 6119 q0 70 293.97 85 2 88 8 6509 RpB 7296 289.91 82 +1.82 83 0.63 31 291.73 84 291.72 86 291.74 71 290.10
conid 265598 server_id q0 _updated 1577462750192 6119 q0 70 293.97 85 6 88 4 6509 RpB 7296 289.91 82 +1.83 83 0.63 31 291.74 84 291.73 86 291.75 71 290.10
conid 265598 server_id q0 _updated 1577462751258 6119 q0 70 293.97 85 1 88 5 6509 RpB 7296 289.91 82 +1.81 83 0.62 31 291.72 84 291.72 86 291.74 71 290.10
conid 265598 server_id q0 _updated 1577462752331 6119 q0 70 293.97 85 7 88 1 6509 RpB 7296 289.91 82 +1.83 83 0.63 31 291.74 84 291.73 86 291.75 71 290.10
conid 265598 server_id q0 _updated 1577462755520 6119 q0 70 293.97 85 12 88 1 6509 RpB 7296 289.91 82 +1.85 83 0.64 31 291.76 84 291.77 86 291.78 71 290.10
conid 265598 server_id q0 _updated 1577462756774 6119 q0 70 293.97 85 1 88 5 6509 RpB 7296 289.91 82 +1.89 83 0.65 31 291.80 84 291.78 86 291.80 71 290.10
conid 265598 server_id q0 _updated 1577462757778 6119 q0 70 293.97 85 7 88 5 6509 RpB 7296 289.91 82 +1.88 83 0.65 31 291.79 84 291.78 86 291.81 71 290.10
conid 265598 server_id q0 _updated 1577462758531 6119 q0 70 293.97 85 2 88 13 6509 RpB 7296 289.91 82 +1.89 83 0.65 31 291.80 84 291.78 86 291.80 71 290.10
conid 265598 server_id q0 _updated 1577462759535 6119 q0 70 293.97 85 2 88 1 6509 RpB 7296 289.91 82 +1.84 83 0.63 31 291.75 84 291.76 86 291.78 71 290.10
conid 265598 server_id q0 _updated 1577462760952 6119 q0 70 293.97 85 2 88 2 6509 RpB 7296 289.91 82 +1.87 83 0.65 31 291.78 84 291.77 86 291.80 71 290.10
conid 265598 server_id q0 _updated 1577462761704 6119 q0 70 293.97 85 2 88 1 6509 RpB 7296 289.91 82 +1.88 83 0.65 31 291.79 84 291.77 86 291.79 71 290.10
conid 265598 server_id q0 _updated 1577462765337 6119 q0 70 293.97 85 1 88 3 6509 RpB 7296 289.91 82 +1.89 83 0.65 31 291.80 84 291.78 86 291.81 71 290.10
conid 265598 server_id q0 _updated 1577462767396 6119 q0 70 293.97 85 3 88 5 6509 RpB 7296 289.91 82 +1.88 83 0.65 31 291.79 84 291.78 86 291.80 71 290.10
conid 265598 server_id q0 _updated 1577462773701 6119 q0 70 293.97 85 1 88 6 6509 RpB 7296 289.91 82 +1.89 83 0.65 31 291.80 84 291.78 86 291.81 71 290.10
conid 265598 server_id q0 _updated 1577462774510 6119 q0 70 293.97 85 1 88 5 6509 RpB 7296 289.91 82 +1.87 83 0.65 31 291.78 84 291.78 86 291.80 71 290.10
conid 265598 server_id q0 _updated 1577462776504 6119 q0 70 293.97 85 1 88 8 6509 RpB 7296 289.91 82 +1.85 83 0.64 31 291.76 84 291.76 86 291.79 71 290.10
conid 265598 server_id q0 _updated 1577462778009 6119 q0 70 293.97 85 1 88 3 6509 RpB 7296 289.91 82 +1.86 83 0.64 31 291.77 84 291.77 86 291.79 71 290.10
conid 265598 server_id q0 _updated 1577462782085 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +1.91 83 0.66 31 291.82 84 291.83 86 291.84 71 290.10
conid 265598 server_id q0 _updated 1577462783089 6119 q0 70 293.97 85 1 88 3 6509 RpB 7296 289.91 82 +1.95 83 0.67 31 291.86 84 291.84 86 291.86 71 290.10
conid 265598 server_id q0 _updated 1577462785085 6119 q0 70 293.97 85 4 88 1 6509 RpB 7296 289.91 82 +1.94 83 0.67 31 291.85 84 291.84 86 291.87 71 290.10
conid 265598 server_id q0 _updated 1577462786339 6119 q0 70 293.97 85 19 88 3 6509 RpB 7296 289.91 82 +1.95 83 0.67 31 291.86 84 291.87 86 291.89 71 290.10
conid 265598 server_id q0 _updated 1577462787344 6119 q0 70 293.97 85 14 88 3 6509 RpB 7296 289.91 82 +1.97 83 0.68 31 291.88 84 291.87 86 291.89 71 290.10
conid 265598 server_id q0 _updated 1577462788347 6119 q0 70 293.97 85 14 88 1 6509 RpB 7296 289.91 82 +1.98 83 0.68 31 291.89 84 291.88 86 291.89 71 290.10
conid 265598 server_id q0 _updated 1577462793916 6119 q0 70 293.97 85 8 88 1 6509 RpB 7296 289.91 82 +1.97 83 0.68 31 291.88 84 291.86 86 291.89 71 290.10
conid 265598 server_id q0 _updated 1577462794693 6119 q0 70 293.97 85 3 88 1 6509 RpB 7296 289.91 82 +1.96 83 0.68 31 291.87 84 291.88 86 291.89 71 290.10
conid 265598 server_id q0 _updated 1577462796025 6119 q0 70 293.97 85 3 88 3 6509 RpB 7296 289.91 82 +2.00 83 0.69 31 291.91 84 291.89 86 291.91 71 290.10
conid 265598 server_id q0 _updated 1577462796873 6119 q0 70 293.97 85 3 88 1 6509 RpB 7296 289.91 82 +1.99 83 0.69 31 291.90 84 291.90 86 291.91 71 290.10
conid 265598 server_id q0 _updated 1577462797863 6119 q0 70 293.97 85 1 88 9 6509 RpB 7296 289.91 82 +2.00 83 0.69 31 291.91 84 291.91 86 291.93 71 290.10
conid 265598 server_id q0 _updated 1577462798765 6119 q0 70 293.97 85 3 88 1 6509 RpB 7296 289.91 82 +2.01 83 0.69 31 291.92 84 291.92 86 291.94 71 290.10
conid 265598 server_id q0 _updated 1577462800062 6119 q0 70 293.97 85 3 88 2 6509 RpB 7296 289.91 82 +2.02 83 0.7 31 291.93 84 291.92 86 291.94 71 290.10
conid 265598 server_id q0 _updated 1577462801349 6119 q0 70 293.97 85 3 88 15 6509 RpB 7296 289.91 82 +1.98 83 0.68 31 291.89 84 291.88 86 291.91 71 290.10
conid 265598 server_id q0 _updated 1577462802052 6119 q0 70 293.97 85 2 88 13 6509 RpB 7296 289.91 82 +1.99 83 0.69 31 291.90 84 291.88 86 291.91 71 290.10
conid 265598 server_id q0 _updated 1577462805171 6119 q0 70 293.97 85 2 88 5 6509 RpB 7296 289.91 82 +2.00 83 0.69 31 291.91 84 291.91 86 291.93 71 290.10
conid 265598 server_id q0 _updated 1577462806470 6119 q0 70 293.97 85 2 88 1 6509 RpB 7296 289.91 82 +2.02 83 0.7 31 291.93 84 291.92 86 291.93 71 290.10
conid 265598 server_id q0 _updated 1577462807222 6119 q0 70 293.97 85 2 88 2 6509 RpB 7296 289.91 82 +2.03 83 0.7 31 291.94 84 291.92 86 291.94 71 290.10
conid 265598 server_id q0 _updated 1577462808477 6119 q0 70 293.97 85 2 88 3 6509 RpB 7296 289.91 82 +2.02 83 0.7 31 291.93 84 291.92 86 291.94 71 290.10
conid 265598 server_id q0 _updated 1577462809437 6119 q0 70 293.97 85 16 88 12 6509 RpB 7296 289.91 82 +2.03 83 0.7 31 291.94 84 291.93 86 291.95 71 290.10
conid 265598 server_id q0 _updated 1577462810691 6119 q0 70 293.97 85 18 88 2 6509 RpB 7296 289.91 82 +2.02 83 0.7 31 291.93 84 291.93 86 291.95 71 290.10
conid 265598 server_id q0 _updated 1577462815777 6119 q0 70 293.97 85 1 88 2 6509 RpB 7296 289.91 82 +2.01 83 0.69 31 291.92 84 291.92 86 291.93 71 290.10
conid 265598 server_id q0 _updated 1577462817031 6119 q0 70 293.97 85 7 88 7 6509 RpB 7296 289.91 82 +1.98 83 0.68 31 291.89 84 291.86 86 291.89 71 290.10
conid 265598 server_id q0 _updated 1577462818189 6119 q0 70 293.97 85 2 88 1 6509 RpB 7296 289.91 82 +1.94 83 0.67 31 291.85 84 291.84 86 291.86 71 290.10
conid 265598 server_id q0 _updated 1577462820450 6119 q0 70 293.97 85 1 88 2 6509 RpB 7296 289.91 82 +1.93 83 0.67 31 291.84 84 291.84 86 291.85 71 290.10
conid 265598 server_id q0 _updated 1577462822457 6119 q0 70 293.97 85 3 88 1 6509 RpB 7296 289.91 82 +1.94 83 0.67 31 291.85 84 291.85 86 291.87 71 290.10
conid 265598 server_id q0 _updated 1577462823240 6119 q0 70 293.97 85 3 88 20 6509 RpB 7296 289.91 82 +1.95 83 0.67 31 291.86 84 291.85 86 291.88 71 290.10
conid 265598 server_id q0 _updated 1577462824212 6119 q0 70 293.97 85 1 88 8 6509 RpB 7296 289.91 82 +1.94 83 0.67 31 291.85 84 291.84 86 291.86 71 290.10
conid 265598 server_id q0 _updated 1577462828728 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +1.98 83 0.68 31 291.89 84 291.87 86 291.89 71 290.10
conid 265598 server_id q0 _updated 1577462829882 6119 q0 70 293.97 85 1 88 13 6509 RpB 7296 289.91 82 +1.97 83 0.68 31 291.88 84 291.86 86 291.89 71 290.10
conid 265598 server_id q0 _updated 1577462831019 6119 q0 70 293.97 85 2 88 1 6509 RpB 7296 289.91 82 +1.99 83 0.69 31 291.90 84 291.90 86 291.92 71 290.10
conid 265598 server_id q0 _updated 1577462832023 6119 q0 70 293.97 85 17 88 2 6509 RpB 7296 289.91 82 +1.98 83 0.68 31 291.89 84 291.88 86 291.91 71 290.10
conid 265598 server_id q0 _updated 1577462835244 6119 q0 70 293.97 85 1 88 5 6509 RpB 7296 289.91 82 +1.99 83 0.69 31 291.90 84 291.89 86 291.91 71 290.10
conid 265598 server_id q0 _updated 1577462836242 6119 q0 70 293.97 85 2 88 2 6509 RpB 7296 289.91 82 +1.98 83 0.68 31 291.89 84 291.88 86 291.90 71 290.10
conid 265598 server_id q0 _updated 1577462836995 6119 q0 70 293.97 85 6 88 2 6509 RpB 7296 289.91 82 +1.97 83 0.68 31 291.88 84 291.88 86 291.90 71 290.10
conid 265598 server_id q0 _updated 1577462839115 6119 q0 70 293.97 85 1 88 2 6509 RpB 7296 289.91 82 +1.98 83 0.68 31 291.89 84 291.88 86 291.89 71 290.10
conid 265598 server_id q0 _updated 1577462840598 6119 q0 70 293.97 85 2 88 2 6509 RpB 7296 289.91 82 +1.97 83 0.68 31 291.88 84 291.88 86 291.90 71 290.10
conid 265598 server_id q0 _updated 1577462841643 6119 q0 70 293.97 85 2 88 3 6509 RpB 7296 289.91 82 +1.99 83 0.69 31 291.90 84 291.88 86 291.90 71 290.10
conid 265598 server_id q0 _updated 1577462845996 6119 q0 70 293.97 85 1 88 6 6509 RpB 7296 289.91 82 +2.01 83 0.69 31 291.92 84 291.89 86 291.92 71 290.10
conid 265598 server_id q0 _updated 1577462847822 6119 q0 70 293.97 85 7 88 4 6509 RpB 7296 289.91 82 +1.98 83 0.68 31 291.89 84 291.90 86 291.93 71 290.10
conid 265598 server_id q0 _updated 1577462849184 6119 q0 70 293.97 85 2 88 1 6509 RpB 7296 289.91 82 +1.99 83 0.69 31 291.90 84 291.92 86 291.93 71 290.10
conid 265598 server_id q0 _updated 1577462850763 6119 q0 70 293.97 85 3 88 3 6509 RpB 7296 289.91 82 +2.01 83 0.69 31 291.92 84 291.90 86 291.92 71 290.10
conid 265598 server_id q0 _updated 1577462855386 6119 q0 70 293.97 85 11 88 4 6509 RpB 7296 289.91 82 +2.00 83 0.69 31 291.91 84 291.90 86 291.93 71 290.10
conid 265598 server_id q0 _updated 1577462856641 6119 q0 70 293.97 85 10 88 9 6509 RpB 7296 289.91 82 +2.02 83 0.7 31 291.93 84 291.90 86 291.93 71 290.10
conid 265598 server_id q0 _updated 1577462857645 6119 q0 70 293.97 85 4 88 2 6509 RpB 7296 289.91 82 +2.01 83 0.69 31 291.92 84 291.91 86 291.93 71 290.10
conid 265598 server_id q0 _updated 1577462858649 6119 q0 70 293.97 85 2 88 14 6509 RpB 7296 289.91 82 +2.02 83 0.7 31 291.93 84 291.94 86 291.96 71 290.10
conid 265598 server_id q0 _updated 1577462859708 6119 q0 70 293.97 85 1 88 10 6509 RpB 7296 289.91 82 +2.04 83 0.7 31 291.95 84 291.94 86 291.96 71 290.10
conid 265598 server_id q0 _updated 1577462864046 6119 q0 70 293.97 85 17 88 9 6509 RpB 7296 289.91 82 +2.05 83 0.71 31 291.96 84 291.95 86 291.98 71 290.10
conid 265598 server_id q0 _updated 1577462865519 6119 q0 70 293.97 85 1 88 6 6509 RpB 7296 289.91 82 +2.06 83 0.71 31 291.97 84 291.95 86 291.96 71 290.10
conid 265598 server_id q0 _updated 1577462866523 6119 q0 70 293.97 85 99 88 7 6509 RpB 7296 289.91 82 +2.04 83 0.7 31 291.95 84 291.93 86 291.95 71 290.10
conid 265598 server_id q0 _updated 1577462867880 6119 q0 70 293.97 85 7 88 15 6509 RpB 7296 289.91 82 +2.00 83 0.69 31 291.91 84 291.90 86 291.93 71 290.10
conid 265598 server_id q0 _updated 1577462868633 6119 q0 70 293.97 85 112 88 2 6509 RpB 7296 289.91 82 +2.02 83 0.7 31 291.93 84 291.92 86 291.95 71 290.10
conid 265598 server_id q0 _updated 1577462878702 6119 q0 70 293.97 85 102 88 10 6509 RpB 7296 289.91 82 +2.04 83 0.7 31 291.95 84 291.92 86 291.95 71 290.10
conid 265598 server_id q0 _updated 1577462883955 6119 q0 70 293.97 85 20 88 10 6509 RpB 7296 289.91 82 +2.03 83 0.7 31 291.94 84 291.92 86 291.94 71 290.10
conid 265598 server_id q0 _updated 1577462884960 6119 q0 70 293.97 85 2 88 5 6509 RpB 7296 289.91 82 +2.01 83 0.69 31 291.92 84 291.91 86 291.93 71 290.10
conid 265598 server_id q0 _updated 1577462886592 6119 q0 70 293.97 85 2 88 7 6509 RpB 7296 289.91 82 +2.00 83 0.69 31 291.91 84 291.91 86 291.93 71 290.10
conid 265598 server_id q0 _updated 1577462889149 6119 q0 70 293.97 85 3 88 6 6509 RpB 7296 289.91 82 +2.01 83 0.69 31 291.92 84 291.91 86 291.93 71 290.10
conid 265598 server_id q0 _updated 1577462890304 6119 q0 70 293.97 85 90 88 5 6509 RpB 7296 289.91 82 +2.02 83 0.7 31 291.93 84 291.93 86 291.95 71 290.10
conid 265598 server_id q0 _updated 1577462891308 6119 q0 70 293.97 85 89 88 3 6509 RpB 7296 289.91 82 +2.03 83 0.7 31 291.94 84 291.93 86 291.95 71 290.10
conid 265598 server_id q0 _updated 1577462892311 6119 q0 70 293.97 85 87 88 4 6509 RpB 7296 289.91 82 +2.04 83 0.7 31 291.95 84 291.94 86 291.95 71 290.10
conid 265598 server_id q0 _updated 1577462893654 6119 q0 70 293.97 85 86 88 3 6509 RpB 7296 289.91 82 +2.03 83 0.7 31 291.94 84 291.93 86 291.95 71 290.10
conid 265598 server_id q0 _updated 1577462895702 6119 q0 70 293.97 85 51 88 3 6509 RpB 7296 289.91 82 +2.04 83 0.7 31 291.95 84 291.93 86 291.95 71 290.10
conid 265598 server_id q0 _updated 1577462898579 6119 q0 70 293.97 85 2 88 3 6509 RpB 7296 289.91 82 +2.03 83 0.7 31 291.94 84 291.94 86 291.96 71 290.10
conid 265598 server_id q0 _updated 1577462899785 6119 q0 70 293.97 85 2 88 8 6509 RpB 7296 289.91 82 +2.04 83 0.7 31 291.95 84 291.94 86 291.96 71 290.10
conid 265598 server_id q0 _updated 1577462904076 6119 q0 70 293.97 85 3 88 2 6509 RpB 7296 289.91 82 +2.05 83 0.71 31 291.96 84 291.94 86 291.96 71 290.10
conid 265598 server_id q0 _updated 1577462905112 6119 q0 70 293.97 85 3 88 3 6509 RpB 7296 289.91 82 +2.04 83 0.7 31 291.95 84 291.94 86 291.96 71 290.10
conid 265598 server_id q0 _updated 1577462910200 6119 q0 70 293.97 85 9 88 2 6509 RpB 7296 289.91 82 +2.02 83 0.7 31 291.93 84 291.93 86 291.95 71 290.10
conid 265598 server_id q0 _updated 1577462911657 6119 q0 70 293.97 85 8 88 3 6509 RpB 7296 289.91 82 +2.03 83 0.7 31 291.94 84 291.93 86 291.95 71 290.10
conid 265598 server_id q0 _updated 1577462914731 6119 q0 70 293.97 85 9 88 12 6509 RpB 7296 289.91 82 +1.98 83 0.68 31 291.89 84 291.88 86 291.91 71 290.10
conid 265598 server_id q0 _updated 1577462917724 6119 q0 70 293.97 85 2 88 20 6509 RpB 7296 289.91 82 +2.00 83 0.69 31 291.91 84 291.88 86 291.92 71 290.10
conid 265598 server_id q0 _updated 1577462919093 6119 q0 70 293.97 85 4 88 2 6509 RpB 7296 289.91 82 +1.99 83 0.69 31 291.90 84 291.86 86 291.88 71 290.10
conid 265598 server_id q0 _updated 1577462920215 6119 q0 70 293.97 85 1 88 7 6509 RpB 7296 289.91 82 +1.93 83 0.67 31 291.84 84 291.80 86 291.82 71 290.10
conid 265598 server_id q0 _updated 1577462921081 6119 q0 70 293.97 85 1 88 7 6509 RpB 7296 289.91 82 +1.87 83 0.65 31 291.78 84 291.78 86 291.81 71 290.10
conid 265598 server_id q0 _updated 1577462922085 6119 q0 70 293.97 85 7 88 22 6509 RpB 7296 289.91 82 +1.89 83 0.65 31 291.80 84 291.78 86 291.82 71 290.10
conid 265598 server_id q0 _updated 1577462923340 6119 q0 70 293.97 85 7 88 3 6509 RpB 7296 289.91 82 +1.90 83 0.66 31 291.81 84 291.80 86 291.83 71 290.10
conid 265598 server_id q0 _updated 1577462924351 6119 q0 70 293.97 85 4 88 8 6509 RpB 7296 289.91 82 +1.91 83 0.66 31 291.82 84 291.80 86 291.83 71 290.10
conid 265598 server_id q0 _updated 1577462926112 6119 q0 70 293.97 85 2 88 2 6509 RpB 7296 289.91 82 +1.90 83 0.66 31 291.81 84 291.80 86 291.82 71 290.10
conid 265598 server_id q0 _updated 1577462927367 6119 q0 70 293.97 85 2 88 6 6509 RpB 7296 289.91 82 +1.91 83 0.66 31 291.82 84 291.82 86 291.85 71 290.10
conid 265598 server_id q0 _updated 1577462928094 6119 q0 70 293.97 85 2 88 6 6509 RpB 7296 289.91 82 +1.92 83 0.66 31 291.83 84 291.82 86 291.85 71 290.10
conid 265598 server_id q0 _updated 1577462929600 6119 q0 70 293.97 85 7 88 10 6509 RpB 7296 289.91 82 +1.94 83 0.67 31 291.85 84 291.83 86 291.87 71 290.10
conid 265598 server_id q0 _updated 1577462931541 6119 q0 70 293.97 85 10 88 1 6509 RpB 7296 289.91 82 +1.92 83 0.66 31 291.83 84 291.83 86 291.86 71 290.10
conid 265598 server_id q0 _updated 1577462935303 6119 q0 70 293.97 85 14 88 17 6509 RpB 7296 289.91 82 +1.96 83 0.68 31 291.87 84 291.84 86 291.89 71 290.10
conid 265598 server_id q0 _updated 1577462936308 6119 q0 70 293.97 85 1 88 16 6509 RpB 7296 289.91 82 +1.95 83 0.67 31 291.86 84 291.84 86 291.87 71 290.10
conid 265598 server_id q0 _updated 1577462937578 6119 q0 70 293.97 85 7 88 2 6509 RpB 7296 289.91 82 +1.94 83 0.67 31 291.85 84 291.84 86 291.87 71 290.10
conid 265598 server_id q0 _updated 1577462942832 6119 q0 70 293.97 85 13 88 1 6509 RpB 7296 289.91 82 +1.93 83 0.67 31 291.84 84 291.82 86 291.83 71 290.10
conid 265598 server_id q0 _updated 1577462943835 6119 q0 70 293.97 85 4 88 1 6509 RpB 7296 289.91 82 +1.92 83 0.66 31 291.83 84 291.80 86 291.83 71 290.10
conid 265598 server_id q0 _updated 1577462945842 6119 q0 70 293.97 85 9 88 2 6509 RpB 7296 289.91 82 +1.91 83 0.66 31 291.82 84 291.83 86 291.84 71 290.10
conid 265598 server_id q0 _updated 1577462947098 6119 q0 70 293.97 85 12 88 20 6509 RpB 7296 289.91 82 +1.94 83 0.67 31 291.85 84 291.84 86 291.88 71 290.10
conid 265598 server_id q0 _updated 1577462948101 6119 q0 70 293.97 85 8 88 1 6509 RpB 7296 289.91 82 +1.97 83 0.68 31 291.88 84 291.87 86 291.89 71 290.10
conid 265598 server_id q0 _updated 1577462949357 6119 q0 70 293.97 85 1 88 11 6509 RpB 7296 289.91 82 +1.98 83 0.68 31 291.89 84 291.86 86 291.89 71 290.10
conid 265598 server_id q0 _updated 1577462958948 6119 q0 70 293.97 85 7 88 4 6509 RpB 7296 289.91 82 +1.97 83 0.68 31 291.88 84 291.84 86 291.87 71 290.10
conid 265598 server_id q0 _updated 1577462960988 6119 q0 70 293.97 85 10 88 6 6509 RpB 7296 289.91 82 +1.94 83 0.67 31 291.85 84 291.84 86 291.87 71 290.10
conid 265598 server_id q0 _updated 1577462962036 6119 q0 70 293.97 85 2 88 6 6509 RpB 7296 289.91 82 +1.95 83 0.67 31 291.86 84 291.84 86 291.86 71 290.10
conid 265598 server_id q0 _updated 1577462962979 6119 q0 70 293.97 85 4 88 6 6509 RpB 7296 289.91 82 +1.94 83 0.67 31 291.85 84 291.84 86 291.86 71 290.10
conid 265598 server_id q0 _updated 1577462964158 6119 q0 70 293.97 85 15 88 5 6509 RpB 7296 289.91 82 +1.95 83 0.67 31 291.86 84 291.84 86 291.86 71 290.10
conid 265598 server_id q0 _updated 1577462966147 6119 q0 70 293.97 85 6 88 11 6509 RpB 7296 289.91 82 +1.94 83 0.67 31 291.85 84 291.84 86 291.86 71 290.10
conid 265598 server_id q0 _updated 1577462966991 6119 q0 70 293.97 85 5 88 11 6509 RpB 7296 289.91 82 +1.95 83 0.67 31 291.86 84 291.84 86 291.86 71 290.10
conid 265598 server_id q0 _updated 1577462968434 6119 q0 70 293.97 85 1 88 13 6509 RpB 7296 289.91 82 +1.94 83 0.67 31 291.85 84 291.84 86 291.86 71 290.10
conid 265598 server_id q0 _updated 1577462969487 6119 q0 70 293.97 85 7 88 13 6509 RpB 7296 289.91 82 +1.92 83 0.66 31 291.83 84 291.80 86 291.84 71 290.10
conid 265598 server_id q0 _updated 1577462970142 6119 q0 70 293.97 85 1 88 2 6509 RpB 7296 289.91 82 +1.89 83 0.65 31 291.80 84 291.80 86 291.82 71 290.10
conid 265598 server_id q0 _updated 1577462979306 6119 q0 70 293.97 85 10 88 1 6509 RpB 7296 289.91 82 +1.90 83 0.66 31 291.81 84 291.80 86 291.83 71 290.10
conid 265598 server_id q0 _updated 1577462980059 6119 q0 70 293.97 85 23 88 4 6509 RpB 7296 289.91 82 +1.89 83 0.65 31 291.80 84 291.81 86 291.83 71 290.10
conid 265598 server_id q0 _updated 1577462981313 6119 q0 70 293.97 85 8 88 4 6509 RpB 7296 289.91 82 +1.90 83 0.66 31 291.81 84 291.81 86 291.83 71 290.10
conid 265598 server_id q0 _updated 1577462981815 6119 q0 70 293.97 85 1 88 2 6509 RpB 7296 289.91 82 +1.89 83 0.65 31 291.80 84 291.80 86 291.81 71 290.10
conid 265598 server_id q0 _updated 1577462983572 6119 q0 70 293.97 85 7 88 6 6509 RpB 7296 289.91 82 +1.88 83 0.65 31 291.79 84 291.78 86 291.81 71 290.10
conid 265598 server_id q0 _updated 1577462984576 6119 q0 70 293.97 85 2 88 7 6509 RpB 7296 289.91 82 +1.89 83 0.65 31 291.80 84 291.78 86 291.80 71 290.10
conid 265598 server_id q0 _updated 1577462986830 6119 q0 70 293.97 85 2 88 7 6509 RpB 7296 289.91 82 +1.87 83 0.65 31 291.78 84 291.78 86 291.80 71 290.10
conid 265598 server_id q0 _updated 1577462988335 6119 q0 70 293.97 85 5 88 8 6509 RpB 7296 289.91 82 +1.88 83 0.65 31 291.79 84 291.78 86 291.80 71 290.10
conid 265598 server_id q0 _updated 1577462994109 6119 q0 70 293.97 85 7 88 12 6509 RpB 7296 289.91 82 +1.89 83 0.65 31 291.80 84 291.78 86 291.81 71 290.10
conid 265598 server_id q0 _updated 1577462995114 6119 q0 70 293.97 85 1 88 15 6509 RpB 7296 289.91 82 +1.87 83 0.65 31 291.78 84 291.76 86 291.79 71 290.10
conid 265598 server_id q0 _updated 1577462996118 6119 q0 70 293.97 85 1 88 4 6509 RpB 7296 289.91 82 +1.86 83 0.64 31 291.77 84 291.72 86 291.74 71 290.10
conid 265598 server_id q0 _updated 1577462997373 6119 q0 70 293.97 85 8 88 1 6509 RpB 7296 289.91 82 +1.83 83 0.63 31 291.74 84 291.74 86 291.76 71 290.10
conid 265598 server_id q0 _updated 1577462998126 6119 q0 70 293.97 85 1 88 1 6509 RpB 7296 289.91 82 +1.84 83 0.63 31 291.75 84 291.74 86 291.76 71 290.10
conid 265598 server_id q0 _updated 1577463000541 6119 q0 70 293.97 85 5 88 1 6509 RpB 7296 289.91 82 +1.85 83 0.64 31 291.76 84 291.77 86 291.78 71 290.10
