conid 3691937 server_id q4 _updated 1577463001294 6119 q4 6509 RpB 70 1901.40 85 4 88 1 7296 1868.77 82 +29.72 83 1.59 31 1898.49 84 1897.56 86 1898.49 71 1879.95
conid 3691937 server_id q4 _updated 1577463007118 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +29.92 83 1.6 31 1898.69 84 1898.49 86 1899.03 71 1879.95
conid 3691937 server_id q4 _updated 1577463010933 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +30.04 83 1.61 31 1898.81 84 1898.57 86 1899.37 71 1879.95
conid 3691937 server_id q4 _updated 1577463013460 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +30.44 83 1.63 31 1899.21 84 1898.50 86 1899.29 71 1879.95
conid 3691937 server_id q4 _updated 1577463014675 6119 q4 6509 RpB 70 1901.40 85 1 88 5 7296 1868.77 82 +30.10 83 1.61 31 1898.87 84 1898.56 86 1899.29 71 1879.95
conid 3691937 server_id q4 _updated 1577463019025 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +30.87 83 1.65 31 1899.64 84 1899.01 86 1899.92 71 1879.95
conid 3691937 server_id q4 _updated 1577463022011 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +30.51 83 1.63 31 1899.28 84 1899.07 86 1899.81 71 1879.95
conid 3691937 server_id q4 _updated 1577463023505 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +30.67 83 1.64 31 1899.44 84 1898.99 86 1899.83 71 1879.95
conid 3691937 server_id q4 _updated 1577463027320 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +30.23 83 1.62 31 1899.00 84 1898.99 86 1899.81 71 1879.95
conid 3691937 server_id q4 _updated 1577463028324 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +30.53 83 1.63 31 1899.30 84 1898.99 86 1899.61 71 1879.95
conid 3691937 server_id q4 _updated 1577463029017 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +30.63 83 1.64 31 1899.40 84 1898.99 86 1899.61 71 1879.95
conid 3691937 server_id q4 _updated 1577463030476 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +30.70 83 1.64 31 1899.47 84 1898.99 86 1899.50 71 1879.95
conid 3691937 server_id q4 _updated 1577463031730 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +30.73 83 1.64 31 1899.50 84 1898.99 86 1899.81 71 1879.95
conid 3691937 server_id q4 _updated 1577463033410 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +30.72 83 1.64 31 1899.49 84 1898.99 86 1899.79 71 1879.95
conid 3691937 server_id q4 _updated 1577463036170 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +30.70 83 1.64 31 1899.47 84 1898.99 86 1899.79 71 1879.95
conid 3691937 server_id q4 _updated 1577463040310 6119 q4 6509 RpB 70 1901.40 85 1 88 4 7296 1868.77 82 +30.52 83 1.63 31 1899.29 84 1898.99 86 1899.72 71 1879.95
conid 3691937 server_id q4 _updated 1577463040812 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +30.84 83 1.65 31 1899.61 84 1898.99 86 1899.72 71 1879.95
conid 3691937 server_id q4 _updated 1577463042318 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +30.71 83 1.64 31 1899.48 84 1898.99 86 1899.50 71 1879.95
conid 3691937 server_id q4 _updated 1577463044577 6119 q4 6509 RpB 70 1901.40 85 4 88 2 7296 1868.77 82 +30.73 83 1.64 31 1899.50 84 1898.99 86 1899.72 71 1879.95
conid 3691937 server_id q4 _updated 1577463045079 6119 q4 6509 RpB 70 1901.40 85 4 88 1 7296 1868.77 82 +30.49 83 1.63 31 1899.26 84 1898.99 86 1899.72 71 1879.95
conid 3691937 server_id q4 _updated 1577463048074 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +30.36 83 1.62 31 1899.13 84 1898.99 86 1899.71 71 1879.95
conid 3691937 server_id q4 _updated 1577463050176 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +30.62 83 1.64 31 1899.39 84 1899.01 86 1899.71 71 1879.95
conid 3691937 server_id q4 _updated 1577463055918 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +30.55 83 1.63 31 1899.32 84 1899.14 86 1899.50 71 1879.95
conid 3691937 server_id q4 _updated 1577463056591 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +30.73 83 1.64 31 1899.50 84 1899.14 86 1899.56 71 1879.95
conid 3691937 server_id q4 _updated 1577463059376 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +30.46 83 1.63 31 1899.23 84 1898.94 86 1899.30 71 1879.95
conid 3691937 server_id q4 _updated 1577463060598 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +30.23 83 1.62 31 1899.00 84 1898.93 86 1899.30 71 1879.95
conid 3691937 server_id q4 _updated 1577463063611 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +29.89 83 1.6 31 1898.66 84 1898.66 86 1899.30 71 1879.95
conid 3691937 server_id q4 _updated 1577463064638 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +30.21 83 1.62 31 1898.98 84 1898.66 86 1899.30 71 1879.95
conid 3691937 server_id q4 _updated 1577463065678 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +29.89 83 1.6 31 1898.66 84 1898.66 86 1899.30 71 1879.95
conid 3691937 server_id q4 _updated 1577463079189 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +30.32 83 1.62 31 1899.09 84 1898.67 86 1899.30 71 1879.95
conid 3691937 server_id q4 _updated 1577463088014 6119 q4 6509 RpB 70 1901.40 85 2 88 3 7296 1868.77 82 +30.47 83 1.63 31 1899.24 84 1898.85 86 1899.30 71 1879.95
conid 3691937 server_id q4 _updated 1577463088516 6119 q4 6509 RpB 70 1901.40 85 2 88 3 7296 1868.77 82 +30.38 83 1.63 31 1899.15 84 1898.85 86 1899.30 71 1879.95
conid 3691937 server_id q4 _updated 1577463092530 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +30.39 83 1.63 31 1899.16 84 1898.87 86 1899.30 71 1879.95
conid 3691937 server_id q4 _updated 1577463098167 6119 q4 6509 RpB 70 1901.40 85 10 88 1 7296 1868.77 82 +30.36 83 1.62 31 1899.13 84 1898.87 86 1899.26 71 1879.95
conid 3691937 server_id q4 _updated 1577463099820 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +30.03 83 1.61 31 1898.80 84 1898.59 86 1899.12 71 1879.95
conid 3691937 server_id q4 _updated 1577463100923 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +29.64 83 1.59 31 1898.41 84 1898.09 86 1898.78 71 1879.95
conid 3691937 server_id q4 _updated 1577463105094 6119 q4 6509 RpB 70 1901.40 85 1 88 7 7296 1868.77 82 +29.99 83 1.6 31 1898.76 84 1898.25 86 1898.78 71 1879.95
conid 3691937 server_id q4 _updated 1577463110682 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +30.00 83 1.61 31 1898.77 84 1898.26 86 1898.77 71 1879.95
conid 3691937 server_id q4 _updated 1577463111737 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +30.02 83 1.61 31 1898.79 84 1898.27 86 1898.91 71 1879.95
conid 3691937 server_id q4 _updated 1577463118975 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +29.56 83 1.58 31 1898.33 84 1898.34 86 1898.91 71 1879.95
conid 3691937 server_id q4 _updated 1577463122361 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +30.04 83 1.61 31 1898.81 84 1898.40 86 1898.91 71 1879.95
conid 3691937 server_id q4 _updated 1577463130646 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +29.78 83 1.59 31 1898.55 84 1898.53 86 1899.14 71 1879.95
conid 3691937 server_id q4 _updated 1577463132602 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +30.36 83 1.62 31 1899.13 84 1898.53 86 1899.30 71 1879.95
conid 3691937 server_id q4 _updated 1577463134108 6119 q4 6509 RpB 70 1901.40 85 2 88 4 7296 1868.77 82 +30.53 83 1.63 31 1899.30 84 1898.64 86 1899.36 71 1879.95
conid 3691937 server_id q4 _updated 1577463134786 6119 q4 6509 RpB 70 1901.40 85 2 88 4 7296 1868.77 82 +30.20 83 1.62 31 1898.97 84 1898.64 86 1899.36 71 1879.95
conid 3691937 server_id q4 _updated 1577463136745 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +30.55 83 1.63 31 1899.32 84 1899.01 86 1899.36 71 1879.95
conid 3691937 server_id q4 _updated 1577463141277 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +30.59 83 1.64 31 1899.36 84 1898.66 86 1899.47 71 1879.95
conid 3691937 server_id q4 _updated 1577463142532 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +30.26 83 1.62 31 1899.03 84 1899.02 86 1899.47 71 1879.95
conid 3691937 server_id q4 _updated 1577463143786 6119 q4 6509 RpB 70 1901.40 85 2 88 4 7296 1868.77 82 +30.28 83 1.62 31 1899.05 84 1899.02 86 1899.47 71 1879.95
conid 3691937 server_id q4 _updated 1577463145509 6119 q4 6509 RpB 70 1901.40 85 2 88 4 7296 1868.77 82 +30.26 83 1.62 31 1899.03 84 1899.02 86 1899.47 71 1879.95
conid 3691937 server_id q4 _updated 1577463146011 6119 q4 6509 RpB 70 1901.40 85 2 88 4 7296 1868.77 82 +30.25 83 1.62 31 1899.02 84 1899.02 86 1899.46 71 1879.95
conid 3691937 server_id q4 _updated 1577463151759 6119 q4 6509 RpB 70 1901.40 85 2 88 5 7296 1868.77 82 +30.46 83 1.63 31 1899.23 84 1899.02 86 1899.46 71 1879.95
conid 3691937 server_id q4 _updated 1577463157287 6119 q4 6509 RpB 70 1901.40 85 2 88 5 7296 1868.77 82 +30.25 83 1.62 31 1899.02 84 1899.02 86 1899.46 71 1879.95
conid 3691937 server_id q4 _updated 1577463158241 6119 q4 6509 RpB 70 1901.40 85 2 88 5 7296 1868.77 82 +30.64 83 1.64 31 1899.41 84 1899.02 86 1899.47 71 1879.95
conid 3691937 server_id q4 _updated 1577463165062 6119 q4 6509 RpB 70 1901.40 85 1 88 7 7296 1868.77 82 +30.70 83 1.64 31 1899.47 84 1899.02 86 1899.47 71 1879.95
conid 3691937 server_id q4 _updated 1577463166066 6119 q4 6509 RpB 70 1901.40 85 1 88 5 7296 1868.77 82 +30.49 83 1.63 31 1899.26 84 1899.07 86 1899.47 71 1879.95
conid 3691937 server_id q4 _updated 1577463167320 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +30.48 83 1.63 31 1899.25 84 1898.74 86 1899.47 71 1879.95
conid 3691937 server_id q4 _updated 1577463168371 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +30.25 83 1.62 31 1899.02 84 1898.74 86 1899.47 71 1879.95
conid 3691937 server_id q4 _updated 1577463171629 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +30.70 83 1.64 31 1899.47 84 1898.79 86 1899.50 71 1879.95
conid 3691937 server_id q4 _updated 1577463179051 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +30.52 83 1.63 31 1899.29 84 1899.10 86 1899.47 71 1879.95
conid 3691937 server_id q4 _updated 1577463179553 6119 q4 6509 RpB 70 1901.40 85 2 88 4 7296 1868.77 82 +30.69 83 1.64 31 1899.46 84 1899.10 86 1899.46 71 1879.95
conid 3691937 server_id q4 _updated 1577463181058 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +30.37 83 1.63 31 1899.14 84 1898.26 86 1899.09 71 1879.95
conid 3691937 server_id q4 _updated 1577463189425 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +29.66 83 1.59 31 1898.43 84 1898.00 86 1898.72 71 1879.95
conid 3691937 server_id q4 _updated 1577463190428 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +29.57 83 1.58 31 1898.34 84 1897.53 86 1898.65 71 1879.95
conid 3691937 server_id q4 _updated 1577463191944 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +29.33 83 1.57 31 1898.10 84 1897.53 86 1898.43 71 1879.95
conid 3691937 server_id q4 _updated 1577463192647 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +28.95 83 1.55 31 1897.72 84 1897.50 86 1898.43 71 1879.95
conid 3691937 server_id q4 _updated 1577463195114 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +28.96 83 1.55 31 1897.73 84 1897.50 86 1898.43 71 1879.95
conid 3691937 server_id q4 _updated 1577463197201 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +29.20 83 1.56 31 1897.97 84 1897.50 86 1898.43 71 1879.95
conid 3691937 server_id q4 _updated 1577463198205 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +29.32 83 1.57 31 1898.09 84 1897.50 86 1898.43 71 1879.95
conid 3691937 server_id q4 _updated 1577463199209 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +28.74 83 1.54 31 1897.51 84 1897.35 86 1898.26 71 1879.95
conid 3691937 server_id q4 _updated 1577463200464 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +28.37 83 1.52 31 1897.14 84 1897.14 86 1897.98 71 1879.95
conid 3691937 server_id q4 _updated 1577463202680 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +28.56 83 1.53 31 1897.33 84 1896.45 86 1897.56 71 1879.95
conid 3691937 server_id q4 _updated 1577463203728 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +27.82 83 1.49 31 1896.59 84 1896.15 86 1897.10 71 1879.95
conid 3691937 server_id q4 _updated 1577463207768 6119 q4 6509 RpB 70 1901.40 85 5 88 1 7296 1868.77 82 +27.89 83 1.49 31 1896.66 84 1896.02 86 1896.66 71 1879.95
conid 3691937 server_id q4 _updated 1577463208772 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +27.63 83 1.48 31 1896.40 84 1896.00 86 1896.94 71 1879.95
conid 3691937 server_id q4 _updated 1577463210026 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +27.58 83 1.48 31 1896.35 84 1896.00 86 1896.94 71 1879.95
conid 3691937 server_id q4 _updated 1577463211040 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +27.54 83 1.47 31 1896.31 84 1896.01 86 1896.94 71 1879.95
conid 3691937 server_id q4 _updated 1577463212033 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +27.23 83 1.46 31 1896.00 84 1896.00 86 1896.94 71 1879.95
conid 3691937 server_id q4 _updated 1577463213287 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +27.47 83 1.47 31 1896.24 84 1896.24 86 1896.94 71 1879.95
conid 3691937 server_id q4 _updated 1577463217399 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +27.48 83 1.47 31 1896.25 84 1896.24 86 1896.73 71 1879.95
conid 3691937 server_id q4 _updated 1577463220356 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +27.50 83 1.47 31 1896.27 84 1896.19 86 1896.68 71 1879.95
conid 3691937 server_id q4 _updated 1577463222665 6119 q4 6509 RpB 70 1901.40 85 3 88 1 7296 1868.77 82 +28.13 83 1.51 31 1896.90 84 1896.19 86 1896.91 71 1879.95
conid 3691937 server_id q4 _updated 1577463224923 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +27.77 83 1.49 31 1896.54 84 1896.19 86 1896.86 71 1879.95
conid 3691937 server_id q4 _updated 1577463225927 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +27.43 83 1.47 31 1896.20 84 1895.55 86 1896.26 71 1879.95
conid 3691937 server_id q4 _updated 1577463227182 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +26.85 83 1.44 31 1895.62 84 1895.47 86 1896.22 71 1879.95
conid 3691937 server_id q4 _updated 1577463228688 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +26.87 83 1.44 31 1895.64 84 1895.47 86 1896.14 71 1879.95
conid 3691937 server_id q4 _updated 1577463235120 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +26.70 83 1.43 31 1895.47 84 1895.47 86 1895.93 71 1879.95
conid 3691937 server_id q4 _updated 1577463240148 6119 q4 6509 RpB 70 1901.40 85 4 88 2 7296 1868.77 82 +26.46 83 1.42 31 1895.23 84 1895.10 86 1896.03 71 1879.95
conid 3691937 server_id q4 _updated 1577463241178 6119 q4 6509 RpB 70 1901.40 85 4 88 3 7296 1868.77 82 +26.92 83 1.44 31 1895.69 84 1895.10 86 1896.03 71 1879.95
conid 3691937 server_id q4 _updated 1577463247122 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +27.20 83 1.46 31 1895.97 84 1895.54 86 1896.32 71 1879.95
conid 3691937 server_id q4 _updated 1577463250014 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +27.40 83 1.47 31 1896.17 84 1896.03 86 1896.32 71 1879.95
conid 3691937 server_id q4 _updated 1577463251542 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +27.55 83 1.47 31 1896.32 84 1896.25 86 1897.01 71 1879.95
conid 3691937 server_id q4 _updated 1577463252546 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +27.81 83 1.49 31 1896.58 84 1896.25 86 1896.90 71 1879.95
conid 3691937 server_id q4 _updated 1577463255880 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +27.89 83 1.49 31 1896.66 84 1896.25 86 1897.29 71 1879.95
conid 3691937 server_id q4 _updated 1577463256884 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +28.48 83 1.52 31 1897.25 84 1896.34 86 1897.49 71 1879.95
conid 3691937 server_id q4 _updated 1577463258892 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +29.01 83 1.55 31 1897.78 84 1896.85 86 1898.26 71 1879.95
conid 3691937 server_id q4 _updated 1577463260148 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +29.12 83 1.56 31 1897.89 84 1896.95 86 1898.26 71 1879.95
conid 3691937 server_id q4 _updated 1577463261152 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +28.82 83 1.54 31 1897.59 84 1896.94 86 1898.26 71 1879.95
conid 3691937 server_id q4 _updated 1577463261904 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +29.18 83 1.56 31 1897.95 84 1896.84 86 1898.26 71 1879.95
conid 3691937 server_id q4 _updated 1577463264163 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +28.25 83 1.51 31 1897.02 84 1897.00 86 1898.26 71 1879.95
conid 3691937 server_id q4 _updated 1577463265167 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +28.30 83 1.51 31 1897.07 84 1896.84 86 1898.26 71 1879.95
conid 3691937 server_id q4 _updated 1577463266171 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +28.99 83 1.55 31 1897.76 84 1896.99 86 1898.26 71 1879.95
conid 3691937 server_id q4 _updated 1577463268118 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +28.79 83 1.54 31 1897.56 84 1896.99 86 1898.26 71 1879.95
conid 3691937 server_id q4 _updated 1577463277096 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +28.98 83 1.55 31 1897.75 84 1896.99 86 1898.02 71 1879.95
conid 3691937 server_id q4 _updated 1577463277298 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +28.84 83 1.54 31 1897.61 84 1896.99 86 1898.02 71 1879.95
conid 3691937 server_id q4 _updated 1577463281127 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +29.20 83 1.56 31 1897.97 84 1896.99 86 1897.97 71 1879.95
conid 3691937 server_id q4 _updated 1577463296468 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +28.82 83 1.54 31 1897.59 84 1897.32 86 1897.85 71 1879.95
conid 3691937 server_id q4 _updated 1577463300450 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +28.23 83 1.51 31 1897.00 84 1897.00 86 1897.85 71 1879.95
conid 3691937 server_id q4 _updated 1577463301206 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +28.24 83 1.51 31 1897.01 84 1896.60 86 1897.80 71 1879.95
conid 3691937 server_id q4 _updated 1577463302066 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +28.21 83 1.51 31 1896.98 84 1896.60 86 1897.80 71 1879.95
conid 3691937 server_id q4 _updated 1577463304041 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +28.28 83 1.51 31 1897.05 84 1896.70 86 1897.50 71 1879.95
conid 3691937 server_id q4 _updated 1577463305296 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +28.21 83 1.51 31 1896.98 84 1896.38 86 1897.50 71 1879.95
conid 3691937 server_id q4 _updated 1577463308872 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +28.43 83 1.52 31 1897.20 84 1896.67 86 1897.49 71 1879.95
conid 3691937 server_id q4 _updated 1577463316207 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +28.30 83 1.51 31 1897.07 84 1896.88 86 1897.26 71 1879.95
conid 3691937 server_id q4 _updated 1577463319392 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +28.46 83 1.52 31 1897.23 84 1896.88 86 1897.26 71 1879.95
conid 3691937 server_id q4 _updated 1577463320076 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +28.29 83 1.51 31 1897.06 84 1896.88 86 1897.26 71 1879.95
conid 3691937 server_id q4 _updated 1577463321439 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +28.17 83 1.51 31 1896.94 84 1896.88 86 1897.26 71 1879.95
conid 3691937 server_id q4 _updated 1577463324049 6119 q4 6509 RpB 70 1901.40 85 3 88 1 7296 1868.77 82 +27.89 83 1.49 31 1896.66 84 1896.49 86 1897.26 71 1879.95
conid 3691937 server_id q4 _updated 1577463325922 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +27.84 83 1.49 31 1896.61 84 1896.49 86 1896.94 71 1879.95
conid 3691937 server_id q4 _updated 1577463326927 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +27.92 83 1.49 31 1896.69 84 1896.50 86 1897.25 71 1879.95
conid 3691937 server_id q4 _updated 1577463332117 6119 q4 6509 RpB 70 1901.40 85 3 88 1 7296 1868.77 82 +27.57 83 1.48 31 1896.34 84 1896.33 86 1897.00 71 1879.95
conid 3691937 server_id q4 _updated 1577463335617 6119 q4 6509 RpB 70 1901.40 85 3 88 3 7296 1868.77 82 +28.14 83 1.51 31 1896.91 84 1896.25 86 1897.00 71 1879.95
conid 3691937 server_id q4 _updated 1577463336861 6119 q4 6509 RpB 70 1901.40 85 3 88 3 7296 1868.77 82 +27.84 83 1.49 31 1896.61 84 1896.25 86 1897.00 71 1879.95
conid 3691937 server_id q4 _updated 1577463347708 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +27.60 83 1.48 31 1896.37 84 1896.02 86 1896.70 71 1879.95
conid 3691937 server_id q4 _updated 1577463348957 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +27.48 83 1.47 31 1896.25 84 1895.83 86 1896.24 71 1879.95
conid 3691937 server_id q4 _updated 1577463349961 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +26.98 83 1.44 31 1895.75 84 1895.22 86 1895.86 71 1879.95
conid 3691937 server_id q4 _updated 1577463353185 6119 q4 6509 RpB 70 1901.40 85 4 88 1 7296 1868.77 82 +26.79 83 1.43 31 1895.56 84 1895.22 86 1895.77 71 1879.95
conid 3691937 server_id q4 _updated 1577463359297 6119 q4 6509 RpB 70 1901.40 85 1 88 4 7296 1868.77 82 +26.77 83 1.43 31 1895.54 84 1895.30 86 1895.78 71 1879.95
conid 3691937 server_id q4 _updated 1577463362071 6119 q4 6509 RpB 70 1901.40 85 1 88 4 7296 1868.77 82 +26.73 83 1.43 31 1895.50 84 1895.30 86 1895.76 71 1879.95
conid 3691937 server_id q4 _updated 1577463364498 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +26.75 83 1.43 31 1895.52 84 1895.38 86 1895.75 71 1879.95
conid 3691937 server_id q4 _updated 1577463366760 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +26.78 83 1.43 31 1895.55 84 1895.38 86 1895.75 71 1879.95
conid 3691937 server_id q4 _updated 1577463367723 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +26.61 83 1.42 31 1895.38 84 1895.38 86 1895.75 71 1879.95
conid 3691937 server_id q4 _updated 1577463368764 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +26.80 83 1.43 31 1895.57 84 1895.38 86 1895.73 71 1879.95
conid 3691937 server_id q4 _updated 1577463371181 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +26.62 83 1.42 31 1895.39 84 1895.38 86 1895.56 71 1879.95
conid 3691937 server_id q4 _updated 1577463375392 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +26.53 83 1.42 31 1895.30 84 1895.10 86 1895.53 71 1879.95
conid 3691937 server_id q4 _updated 1577463376054 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +26.70 83 1.43 31 1895.47 84 1895.10 86 1895.47 71 1879.95
conid 3691937 server_id q4 _updated 1577463377695 6119 q4 6509 RpB 70 1901.40 85 3 88 1 7296 1868.77 82 +26.38 83 1.41 31 1895.15 84 1895.03 86 1895.29 71 1879.95
